Date,Operation,Amount,Coin/Asset,FIAT value,FIAT currency,Transaction ID,Withdrawal address,Reference,Related reference ID
"2021-07-30T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000009","BTC","0.003038896171837843996821","EUR","","","ee05748a-4aac-4c2e-894d-8b50d7fda7bb",""
"2021-07-29T15:09:37+02:00","Staking reward","0.02021346","DFI","0.040971522156723","EUR","","","9e1893fb-c92e-48e8-9c4d-9bba2d3afe5d",""
"2021-07-29T15:09:37+02:00","Freezer staking bonus","0.00131742","DFI","0.002670334654221","EUR","","","15be5c57-fa34-4a9c-a12f-185223802df2",""
"2021-07-29T14:00:03+02:00","Liquidity mining reward BTC-DFI","0.84768767","DFI","1.725343726966277","EUR","","","1d1f092c-c15e-45c0-8267-63dbcc1b6970",""
"2021-07-29T14:00:03+02:00","Liquidity mining reward BTC-DFI","0.00000008","BTC","0.00268120484718611052671","EUR","","","89f6f521-4659-4092-8b5f-6572cacb886d",""
"2021-07-29T04:15:30+02:00","Freezer staking bonus","0.0012981","DFI","0.00255474997947","EUR","","","73e82acb-ab39-4429-b04d-540984ef3b13",""
"2021-07-29T04:15:30+02:00","Staking reward","0.01915062","DFI","0.037689735807594","EUR","","","3fa703ee-a32b-4086-b012-5b58c0c2c42d",""
"2021-07-29T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.8406435","DFI","1.661514434397375","EUR","","","1a538238-c826-44da-b8be-3644ec153360",""
"2021-07-29T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000072","BTC","0.02421391306088763470601","EUR","","","510969ea-3f89-49f6-a68d-f26ee0cb6fc1",""
"2021-07-28T15:35:53+02:00","Freezer staking bonus","0.00140547","DFI","0.002847341673","EUR","","","e20698ae-6375-4257-b186-2ef3eb2ac942",""
"2021-07-28T15:35:53+02:00","Staking reward","0.01991083","DFI","0.040337350497","EUR","","","a27faac8-690c-484f-9993-465fdab099fd",""
"2021-07-28T14:00:43+02:00","Added liquidity","3.40504195","BTC-DFI","1771.33441788694125","EUR","","","5944fb61-7fc5-42e1-b4cb-8c546ac5a8d4",""
"2021-07-28T08:52:10+02:00","Add liquidity BTC-DFI","-435.18212806","DFI","-881.635473236754","EUR","","","2ea9c059-c528-4c7f-9fc0-b6aa83351868","5944fb61-7fc5-42e1-b4cb-8c546ac5a8d4"
"2021-07-28T08:52:10+02:00","Add liquidity BTC-DFI","-0.02664532","BTC","-889.698944652741264876231375","EUR","","","a055ff59-e205-4fcf-a3c2-0976b2be224a","5944fb61-7fc5-42e1-b4cb-8c546ac5a8d4"
"2021-07-28T08:52:09+02:00","Swapped out","-0.02772402","BTC","-925.717211710405124887200375","EUR","","","a387f9c4-ce4e-44f7-adff-aab92b643c1c","190fd09a-ad00-4e3c-9330-f05b9c42b358"
"2021-07-28T08:52:09+02:00","Swapped in","435.18212806","DFI","881.635473236754","EUR","","","854c5b55-da7e-407a-aa49-d10249bb771a","190fd09a-ad00-4e3c-9330-f05b9c42b358"
"2021-07-28T08:51:07+02:00","Signup bonus","20.83333333","DFI","42.20625","EUR","","","db729f62-e90e-4f35-96c0-d27197e4b88a",""
"2021-07-28T08:51:06+02:00","Deposit","0.05436934","BTC","1815.416156363146389762587625","EUR","b2c71f84ffb877488c8b8062ad1525dba09c691f87b6ed6a21816d4c0932991d","","d7233f59-a852-4004-a23e-38759f74de49",""
